puddle_id,example_id,spoken_language,country_code,user,sign_writing,texts,gold_texts,pred_rules,pred_general,pred_general_specific_5,pred_specific_5,texts_tokens,pred_rules_tokens,pred_general_tokens,pred_general_specific_5_tokens,pred_specific_5_tokens,pred_general_specific_5_gpt_4,pred_general_specific_5_gpt_4_tokens,expanded_texts,expanded_texts_en,sign_language
5,296,en,us,firebase,M569x531S14c20528x499S14c28447x500S28918431x469S28900554x470,gesture 1᛫heck with it,heck with it,,gesture 1᛫heck with it,heck with it᛫gesture 1,gesture 1,0,0,536,748,549,heck with it᛫gesture 1,749,Heck with it᛫Forget it᛫Never mind᛫Screw it᛫Drop it᛫Let it go,,ase
5,909,en,us,firebase,M534x518S30007482x483S14720516x467S22120512x456 M523x534S37900476x465S37803476x504S14c54499x500S20e00491x501S22a01481x489 M539x511S14c02461x488S26506496x492S18500515x492 M536x518S30007482x483S15d20516x470S22104524x460 M570x515S10120430x485S17620450x499S11920465x488S14020489x485S14a20523x500S19a20542x495 M543x515S20320456x500S1dc20474x485S17620504x499S18720525x486 M531x515S1f720468x499S11920489x488S10120515x485 M577x515S20320423x499S1fb20444x495S11520464x484S14720484x492S14720503x492S17620521x499S11a20540x485S11920556x489 S38800464x496,Zoo animals with 5 flat hand shapes pg. 11,,,Zoo animals with 5 flat hand shapes pg. 11,Zoo animals with 5 flat hand shapes pg. 11,Zoo animals with 5 flat hand shapes pg. 11,0,0,546,765,571,,752,,,ase
5,553,en,us,firebase,M547x584S30c00481x488S30300481x477S36e00477x525S15a31454x534S15a37519x534S26c02532x556S26c1a449x557 M527x537S10011504x462S10019473x477S2ea04512x497S2ea48478x512S2fb04501x529 M521x529S15a06478x471S1eb20497x486S2990b486x501 M547x584S30c00481x488S30300481x477S36e00477x525S15a31454x534S15a37519x534S26c02532x556S26c1a449x557 S38900464x493 M518x565S30a00482x482S1f540496x541S26507502x525 M520x527S15a40507x500S15a48482x500S26500506x482S26510481x482S2fb00492x472 M521x529S15a06478x471S1eb20497x486S2990b486x501 M536x517S1f540463x482S2a204483x489S1f550512x492 M527x537S10011504x462S10019473x477S2ea04512x497S2ea48478x512S2fb04501x529 M543x531S1dc20502x469S1dc28475x469S28905516x504S2891d458x504S2fb04493x525 S38800464x496 M527x601S10011504x526S10019473x541S2ea04512x561S2ea48478x576S2fb04501x593S30a00482x482 M521x529S15a06478x471S1eb20497x486S2990b486x501 M526x520S20350474x479S20350511x479S22a04512x500S22a14475x500S2fb04493x514 M531x531S11520491x469S1150a469x506S2e50a504x508 M522x521S10002492x494S1f502478x497S20600490x479 S38700463x496 M519x517S20300481x482S10e02489x490S20600488x506 M538x515S1f720462x500S20320489x500S1dc20508x485S2f900527x490 S38700463x496 M521x522S1dc0a479x485S10020504x492S20600499x477 S38700463x496 M523x550S15a30477x477S15a40511x523S11a21493x489S20e00494x469S26a00488x450 M518x546S15a37483x454S15a37491x505S15a51495x504S18520492x463S20500496x478S20b00499x533 M538x515S1f720462x500S20320489x500S1dc20508x485S2f900527x490 S38700463x496 M526x526S11e0a474x473S10020498x496S20600504x488 S38700463x496 M531x521S20350510x478S20350475x478S22f04506x499S22f14470x499S2fb04492x515 M531x531S11520491x469S1150a469x506S2e50a504x508,"Fall Newsletter 1995 pg 2᛫Sign Writing can be used to preserve ASL, for researchers to use in note taking, and it is possible to use Sign Writing as a written language.","Sign Writing can be used to preserve ASL, for researchers to use in note taking, and it is possible to use Sign Writing as a written language.",,"Sign Writing can be used to preserve ASL, for researchers to use in note taking, and it is possible to use Sign Writing as a written language.","Sign Writing can be used to preserve ASL, for researchers to use in note taking, and it is possible to use Sign Writing as a written language.","Sign Writing can be used to preserve ASL, for researchers to use in note taking, and it is possible to use Sign Writing as a written language.",0,0,591,751,559,"Sign Writing can be used to preserve ASL, for researchers to use in note taking, and it is possible to use Sign Writing as a written language.",752,"Sign Writing can be used to preserve ASL, for researchers to use in note taking, and it is possible to use Sign Writing as a written language.᛫Sign Writing can be utilized to conserve ASL, for researchers to employ in note taking, and it is feasible to utilize Sign Writing as a written language.᛫Sign Writing can be employed to preserve ASL, for researchers to utilize in note taking, and it is viable to utilize Sign Writing as a written language.᛫Sign Writing can be utilized to preserve ASL, for researchers to use in note taking, and it is possible to use Sign Writing as a written language.᛫Sign Writing can be used to preserve ASL, for researchers to employ in note taking, and it is feasible to use Sign Writing as a written language.᛫Sign Writing can be employed to preserve ASL, for researchers to utilize in note taking, and it is viable to use Sign Writing as a written language.",,ase
5,308,en,us,firebase,M547x551S36d00479x456S14c58458x487S14c50519x487S22520515x473S22520454x474S22b04524x520S22b14461x521S18201519x450S18209456x451 M515x538S20500502x527S26500498x486S18502496x461S14c02484x507 M516x552S1e148492x526S1e140483x504S20800505x510S21800484x493S2dd26498x448 M511x530S10050489x500S2dd06495x469 M550x523S31a00482x482S36100482x482S14c01513x468S14c09456x479S22510513x452S22510461x462S26a04523x499S26a14455x509S2fd00484x454 M550x519S15019455x476S36100482x482S30e00482x482S15011509x464S26a04523x493S26a14454x505S2fd00481x466 M566x529S17710546x467S17718431x474S14c01512x487S14c09461x493S31a00482x482S34400482x482S26503538x485S26515445x493S2fd04488x523 M550x547S14c0a466x521S26a16451x520S14c02501x521S26a02536x519S34400482x482S31a00482x482 S38800464x496,"Snow White 16᛫Snow White ran through the trees,<br>\nthe branches scratching her face, terrified.᛫<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/AKLK7mckJOc"" title=""YouTube video player"" frameborder=""0"" allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Snow White ran through the trees, the branches scratching her face, terrified.",,"Snow White ran through the trees, the branches scratching her face, terrified.","Snow White ran through the trees, the branches scratching her face, terrified.","Snow White ran through the trees, the branches scratching her face, terrified.",0,0,557,743,551,"Snow White ran through the trees, the branches scratching her face, terrified.",744,"Snow White ran through the trees, the branches scratching her face, terrified.᛫Snow White sprinted among the trees, the branches scraping her face, filled with fear.᛫Snow White hurried through the forest, the branches clawing at her face, filled with terror.",,ase
5,11-1,en,us,firebase,M532x567S30a00482x483S19a00504x527S19a08469x527S22a04511x552S22a14478x552 M522x521S15a18479x493S10012492x506S26a20489x479 M519x518S10057481x488S26507506x483 S38700463x496 M518x541S15a09483x459S18520493x469S20500495x479S15a09485x505S15a2f487x505S20500493x530 M523x522S14c09481x495S15a01500x488S20700478x478 M532x515S1c510502x487S1c518469x487S20500495x485 M518x541S15a09483x459S18520493x469S20500495x479S15a09485x505S15a2f487x505S20500493x530 M523x522S14c09481x495S15a01500x488S20700478x478 S38800464x496 M542x520S30a00482x483S10011520x490S28108522x462 M524x520S19a20477x491S27106509x480 S38700463x496 M518x568S32111491x492S34200482x483S15a09482x531S1eb27492x541 M524x520S19a20477x491S27106509x480 S38700463x496 M536x519S14c1a464x482S10010476x489S20700499x483S26506521x484 S38800464x496 M518x539S15a09483x462S18520493x472S15a09485x503S15a21485x503S20500492x528S20500495x482 M521x508S1f710501x493S1f718479x493 M519x518S10057481x488S26507506x483 S38700463x496 M523x557S10040505x443S10048480x443S22b04507x478S22b14478x478S20500498x515S10019488x527S10011497x527 S38700463x496 M536x519S14c1a464x482S10010476x489S20700499x483S26506521x484 S38800464x496,"SignWriting Lesson: Touch Between᛫Now I would like to show you <BR>Touch Between. For example,<BR> the sign for ESCAPE <br>uses that symbol. It shows a <br> Touch Star between two lines.<br> The sign for ESCAPE.᛫<iframe width=""425"" height=""349"" src=""http://www.youtube.com/embed/XIXFbGteDZs"" frameborder=""0"" allowfullscreen></iframe>","Now I would like to show you ""Touch Between"". For example, the sign for ESCAPE uses that symbol. It shows a Touch Star between two lines. The sign for ESCAPE.",,"Now I would like to show you Touch Between. For example, the sign for ESCAPE uses that symbol. It shows a Touch Star between two lines. The sign for ESCAPE.","Now I would like to show you Touch Between. For example, the sign for ESCAPE uses that symbol. It shows a Touch Star between two lines. The sign for ESCAPE.᛫SignWriting Lesson: Touch Between","SignWriting Lesson: Touch Between᛫Now I would like to show you Touch Between. For example, the sign for ESCAPE uses that symbol. It shows a Touch Star between two lines. The sign for ESCAPE.",0,0,614,743,551,"Now I would like to show you Touch Between. For example, the sign for ESCAPE uses that symbol. It shows a Touch Star between two lines. The sign for ESCAPE.",736,"Now I would like to show you ""Touch Between"". For example, the sign for ESCAPE uses that symbol. It shows a Touch Star between two lines. The sign for ESCAPE.",,ase
5,120,en,us,firebase,M522x530S15a48490x482S10e04485x470S20700504x485S23524478x512 M510x534S10040495x504S2dd06490x465 S38700463x496 M518x580S31a00482x482S34400482x482S37900486x540S15310489x540S20800486x527 M541x548S15352475x479S1535b505x490S29b04523x509S29b10458x453 M515x565S1fb20499x436S11502484x461S11a20499x500S11920494x532S17620499x480S2f900502x560 M518x575S31500482x482S36100482x482S15a48494x545S10e05478x536S20700470x560 M520x518S15a48481x489S10e03485x482S20700502x503 M554x535S36d00479x465S36d00479x502S37800519x503S37800479x503S10003524x491S20500526x512S1000b445x492S20500465x514S22b03521x478S22b15454x476S2fd00489x483 M527x587S31500482x482S34700482x482S15a48494x539S10e04490x523S20700509x540S23004487x569 M530x517S31500482x482S34400482x482S10010515x458S2dd06508x431 M524x540S15a30475x513S15a32480x518S20b00483x502S15a20512x460S28903482x472 S38810463x495 M545x561S30a00481x482S34400481x482S36d00479x521S20500478x528S22b05486x534S14001514x537 M510x582S1f720489x418S11520494x436S11a20494x468S11a20495x524S1f720490x560S17620494x504S2f900497x577 M518x573S10e3a442x550S32103482x482S34400482x482S10e08475x498S22a03460x520S2f900442x568 M533x587S30303482x477S1853e472x562S18551475x541S20500463x551S22c03500x512 S38810463x495,Sleeping Beauty 42,,,Sleeping Beauty 42,,,0,0,530,736,543,,737,,,ase
5,7-1,en,us,firebase,M527x578S36100482x482S15a37476x555S14c51500x541S22520493x526S30c00482x482 M534x531S10620509x481S10628469x481S21800503x468S21800477x468S22f04509x511S22f14465x511S2fb04492x525 M542x520S30a00482x482S1f520516x505S20e00524x490S2c300516x464 S38700463x496 M529x531S14c00506x500S14c08472x500S2df08507x475S2df10472x475S2fb00490x468 M528x518S37706472x509S10a12500x481S20500490x495S15a1a501x506 M518x593S15d18472x524S1eb10494x529S20e00494x555S22a04493x569S2f700494x586S35300482x482 M522x543S30a00482x482S10010488x513S26500508x522 M540x557S35300482x482S1ce17513x528S26c02494x530 M518x566S15002480x541S21100486x526S35300482x482,ASL Facial Adverbs 7,,,ASL Facial Adverbs 7,,ASL Facial Adverbs 7,0,0,534,736,551,,737,,,ase
5,71,en,us,firebase,M526x552S30a00482x482S34700482x482S1f550477x536S2a208503x524 M521x526S36d00479x479S22a05491x501S14010460x474S20500508x515 M507x555S14720492x444S14a20492x477S11a20492x498S1fb20492x536 M521x515S10057500x485S2b701480x491 S38700463x496 M515x520S10057486x479S26507502x507 M529x529S18536512x487S1853e474x504S21100471x488S21100516x470 M533x525S14c50491x474S14c58467x494S2d60a510x503 M539x559S30a00482x488S30300482x477S15d20520x515S26a07510x538 S38800464x496 M556x588S1ce48447x558S1ce40534x549S14c02522x488S14c0a451x502S22b04535x513S22b14455x525S2ff00482x482 M568x560S33e00482x482S31400482x482S10010518x501S10008488x530S28902539x503S28912507x539 M577x522S15a37521x489S15a37473x498S36d00479x478S28902548x486S28912495x507 M513x523S15a20501x476S26507488x510 M540x556S37802468x514S37906485x544S30a00482x482S34700482x482S22b03504x509S15a31487x533S15a11517x480 S38700463x496 M546x522S36d00479x479S20500479x487S14001515x498S22b05487x496 M518x580S14021482x420S11502481x452S19220497x471S1dc20488x498S19220497x534S14021484x556 S38800464x496,Sleeping Beauty 05,,,Sleeping Beauty,,,0,0,528,736,544,,737,,,ase
11,923,en,sg,firebase,M578x544S36d10479x463S15004525x481S2df08529x523S22204533x515S20324563x488S37800569x456,Cambodia᛫Kampuchea᛫https://www.youtube.com/watch?v=GPpY-XpcYHY,Cambodia᛫Kampuchea᛫Democratic Kampuchea,,Cambodia᛫Kampuchea,Cambodia᛫Kampuchea,Kampuchea᛫Cambodia,0,0,536,635,442,Cambodia᛫Kampuchea,635,Cambodia᛫Kampuchea᛫Democratic Kampuchea,,sls
11,92,en,sg,firebase,M553x526S15a37447x503S15451454x475S21400538x480S15459517x486S21400480x474S15a37525x503,cookie᛫biscuit᛫https://www.youtube.com/watch?v=jyOh9Ss7Dzs,cookie᛫biscuit,,cookie᛫biscuit,cookie᛫biscuit,cookie᛫biscuit,0,0,532,641,448,cookie᛫biscuit,641,Cookie᛫Biscuit᛫Cracker᛫Snack᛫Treat᛫Sweet᛫Baked good,,sls
11,892,en,sg,firebase,M543x528S1ce10502x472S1ce48475x480S20a00493x513S26502528x486S26516457x496,of᛫https://www.youtube.com/watch?v=f0iITIqQPoQ,of,,of,of,of,0,0,522,641,448,of,641,Of,,sls
11,895,en,sg,firebase,M526x526S10050503x496S10058474x496S2892a497x474,as᛫Used in SEE᛫https://www.youtube.com/watch?v=f0iITIqQPoQ,as,,as᛫Used in SEE,as,used in SEE᛫as,0,0,532,641,453,as,641,As᛫Because᛫Since᛫For᛫In the role of᛫In the capacity of᛫In the position of᛫In the capacity as᛫In the role as᛫In the position as,,sls
11,647,en,sg,firebase,M521x519S17910453x504S36d00479x481S26502431x505S26502394x505,ask,ask,,ask,ask,ask᛫inquire᛫request,0,0,522,641,455,ask,641,Ask᛫Inquire᛫Question᛫Query᛫Seek information᛫Request᛫Pose a question,,sls
13,1,zh-CN,hk,firebase,M525x532S14c0a476x504S14c10493x469S2480c509x504 M532x566S33b00482x483S1dc01497x512S2df0e512x542 M512x534S15a37489x511S17712494x467S20b00495x493 M519x537S15d39494x514S17d10496x480S20500497x501S22115482x464S20500486x507 M518x522S10050503x492S10058483x492S20600489x478 M560x544S1f758478x529S26507522x507S14c50532x473S1f750502x529S14c58444x473S26511465x507S22520440x456S22520528x456 M556x533S19a59465x505S19a51513x506S33b00482x483S2c601537x485S2c610447x488 M537x518S30007482x483S18510512x485S22100514x475S20500520x501 M523x524S20350478x478S37808483x492S15a51489x484S20600501x477 M537x514S1d310464x486S16d10496x494S16d10520x494 S38700463x496 M535x599S30104482x477S1ea48463x542S1ea40512x542S2a200503x560S2a218473x560S2fb04492x593 M567x518S2fb04493x512S11502520x490S22512505x483S22516483x483S26506552x490S26512434x489S1150a451x489 M517x542S10001496x512S15d28486x499S26620484x459 M530x534S36d00481x473S36d00478x530S20500467x466S14731464x480S20500520x515 M540x545S16d48461x505S17630466x529S21b00469x473S21000484x507S22a00467x485S26534509x455S26534538x486 M530x530S16d48494x488S17630498x514S21b00502x470S21000471x491S22b00514x483 M524x516S15a39477x485S15a31490x493S20600502x485 M526x548S15750504x478S15758492x493S20350511x533S20350489x452S26504511x510S26510489x471S20e00474x507 M530x519S20357471x494S16d20489x481S20e00491x507S26a07509x498 M521x537S36d00479x469S37803478x507S20500465x464S37900478x469S1f702469x477 M541x531S2ff00482x483S20500495x520S10011520x497,titulo,,,标题,,,0,0,523,544,351,,544,,,hks
13,2,zh-CN,hk,firebase,M528x534S37606498x466S20600473x471S1741e502x469 M514x529S20300499x498S20308492x514S2e734486x471S20500486x499 M525x550S15a19476x462S15a11502x462S15a37483x519S15a31497x527S20500495x450S20500496x504 M526x514S1f502475x487S14402495x492 AS19220S2a20cS1dc20M525x524S19220475x503S2a20c475x475S1dc20501x494 M524x516S15a39477x485S15a31490x493S20600502x485 M555x518S30007482x483S10e21516x483S20e00512x471S26a00528x472 M515x532S28802493x520S2880a493x505S14050486x469 M535x542S30004482x483S15a01497x519S26500521x523S30a00482x483 M514x526S10001487x474S2ea32489x511 M529x537S15a02490x464S15a0a478x499S28805509x485S2881d471x517S37c06506x480S37c06481x513 AS10e00M508x515S10e00493x485 M517x515S10e00483x485S22704505x488 S38700463x496 M524x522S3780b476x492S20359499x478S10051494x496S20500483x481 M514x526S10001487x474S2ea32489x511 M539x585S1f020509x532S1f428473x540S30a00482x483S22104511x522S22104488x529S26a04512x554S26a14475x563S2fc04505x574 M568x541S1c502474x446S30000482x483S21100493x466S22a06510x466S14c50540x510S2e832536x490 M521x508S1f740501x493S1f748479x493 M523x533S10020508x467S10028478x468S20500495x500S26520494x518 M553x515S26506538x485S1f020504x485S26512447x485S1f028467x485S2fb04493x509 M550x543S34400482x483S11011512x509S11019460x509S26507537x501S26511449x506S2fb04493x537 M539x518S30000482x483S1c502485x453S20e00508x473S26506524x471 M510x530S22b04491x500S1ed26491x471 M508x530S1f502492x506S22b00492x470 M508x530S1f502492x506S22b00492x470 M534x536S10058485x466S10050505x465S20500497x505S28800522x513S28808467x514 M518x522S10050503x492S10058483x492S20600489x478 M510x530S22b04491x500S1ed26491x471 M510x530S22b04491x500S1ed26491x471 M547x590S1f521525x518S22c04525x548S2fb04492x582S33b00482x483S30c00482x483 M547x590S1f521525x518S22c04525x548S2fb04492x582S33b00482x483S30c00482x483 M518x522S10050503x492S10058483x492S20600489x478 M521x508S1f740501x493S1f748479x493 S38700463x496 M511x531S20320491x516S19220490x469S26500491x494 M529x518S30000482x483S1c502480x453S26506514x457S21100515x474 M510x530S22b04491x500S1ed26491x471 M516x539S1bb40495x494S2fb04484x533S21b00505x461S26500500x476 M525x546S33e00482x483S26500511x531S21b00512x520S17600492x521 M541x515S1dc01499x485S1dc09478x485S26506526x499S26512459x498 S38700463x496 M514x526S10001487x474S2ea32489x511 M513x549S10e40493x492S23004488x531S26600494x452 M510x530S22b04491x500S1ed26491x471 M510x517S29f0c491x484 M535x521S28902483x482S10010520x480S10011466x491 S38800464x496,epigrafe,,,epigrafe,,,0,0,529,544,351,,544,,,hks
